datetime,Comp1 eff,Comp2 eff,Comp1 m,Comp2 m,pr1,pr2,X,x,igva1,igva2,kA,cop,cop_given,error
2025/05/28 17:45:00,0.7616644943845958,0.7022483868034344,101.23426104117155,123.55969599896581,3.233109445203102,2.522292993630573,0.9794324339934192,1.0022331508927538,40.79710742648935,23.69100315568876,1893744.3273891776,3.1288232097692954,3.06,
2025/05/28 18:00:00,0.7546656975560195,0.6957703861610673,101.19800568179711,123.54973290378315,3.2374619792805563,2.5334750265674812,0.9799538617427045,1.0022630496763674,40.83438878740451,23.390374134820387,1859483.8867156848,3.100813213126561,3.04,
2025/05/28 18:15:00,0.7624112023625947,0.7035851805336617,101.49613073164984,123.99457043864435,3.2328048004184877,2.533546325878594,0.9796061507494347,1.0024651636860469,40.841654551532514,23.46282807935605,1895549.8266506286,3.1280304681609423,3.07,
2025/05/28 18:30:00,0.7740342844658978,0.7113838796489945,102.22336399649367,124.96348348184517,3.219267869731819,2.5357524012806834,0.9798842899232773,1.0033904265227738,41.15139752168911,23.977906198656104,1887103.751696994,3.163064816189315,3.08,
2025/05/28 18:45:00,0.7652917350432826,0.7069780599991814,101.86247093983738,124.3801049931281,3.223921243736478,2.529286474973376,0.9792935271094482,1.0024791043402568,40.93424541446425,23.565372120475125,1916771.5655429135,3.143966027445806,3.08,
2025/05/28 19:00:00,0.7550023574866787,0.698276460301022,101.6140163896912,124.00677586919029,3.235134337672052,2.524468085106383,0.9796409051938791,1.002102341671713,40.80682112017522,23.54023851055196,1890527.9323335132,3.1112312514408575,3.06,
2025/05/28 19:15:00,0.7481210246106783,0.6925944979195443,101.08882119182651,123.56652407542433,3.2224763505768936,2.5405982905982905,0.9797799599718507,1.0021531726208617,41.06947251767393,23.114394087626906,1871607.901220784,3.089748302327285,3.06,
2025/05/28 19:30:00,0.7390011967330321,0.6859201861984278,100.65254425160855,122.91250619986035,3.226030666097167,2.526652452025586,0.9795714000034307,1.0014858631993062,40.957842100498745,23.313044106397506,1876136.7774537348,3.0692417107924084,3.04,
2025/05/28 19:45:00,0.7341979718185132,0.681930599915593,100.28023502763382,122.3272228367209,3.234021530843488,2.532978723404255,0.9795192808181851,1.001066006699678,40.799901302525576,23.04363496866211,1870173.3957612677,3.0498869793967134,3.03,
2025/05/28 20:00:00,0.7640233322385837,0.7107052485001625,103.9063419559835,126.79971432872884,3.227249043211684,2.5186368477103303,0.9792588096220013,1.0023518917019998,40.86548760609569,23.69454554176384,1958135.7526991009,3.151502223685356,3.1,
2025/05/28 20:15:00,0.7498853810104564,0.6978719573307424,101.54818366192958,124.07982477506339,3.218045004741305,2.5106837606837606,0.9789985461068033,1.0017267290827245,40.97584884970238,23.80852147416881,1934802.4162390304,3.1163371595641833,3.11,
2025/05/28 20:30:00,0.7323557879811629,0.6839714061204699,100.20001134500772,122.96248330047746,3.1891453487544967,2.541036717062635,0.9792414522628806,1.001720069641946,41.559831905399385,22.901211080516653,1900707.3460675625,3.065337123122826,3.07,
2025/05/28 20:45:00,0.7300686320321732,0.6783109902765814,100.11975220910412,122.3288748268036,3.221249660243759,2.5679144385026738,0.9798495095697213,1.0013951771532057,41.10741645996682,22.164339696322706,1847195.6455007603,3.0290790910381777,3.04,
2025/05/28 21:00:00,0.7462417417845977,0.6908671083555927,100.7562200784398,123.0984532504156,3.2146069224712757,2.552941176470588,0.9796409051939425,1.002089498556479,41.182410765964065,22.77689261648955,1874340.7867779848,3.0831646556321806,3.07,
2025/05/28 21:15:00,0.7524850844533008,0.6967111422649781,100.96555818244418,123.13845973857939,3.225030039537587,2.5356762513312034,0.979189385722708,1.0018135707722542,40.89057678952777,23.177733868416322,1910553.744997647,3.105674339019529,3.06,
2025/05/28 21:30:00,0.760178922023295,0.7020113435028775,100.7883673964164,123.23825451508624,3.2022198645164446,2.545551982851018,0.979241452262839,1.0026390611189784,41.32024517749713,23.245415834321122,1908628.2876330714,3.1314399853343313,3.08,
2025/05/28 21:45:00,0.7519507229685555,0.6946159587878598,100.15223672437014,122.39121612260311,3.207857355620988,2.5406852248394003,0.9793456102647277,1.0022482803525103,41.24016422571769,23.204358748875478,1884014.964569165,3.1064474621978224,3.08,
2025/05/28 22:00:00,0.7430201394373295,0.6856717388710571,99.43736196725034,121.4445527728295,3.217926176301457,2.544385026737968,0.9797278074912043,1.0019576135151371,41.14105864545602,23.066129659106366,1848075.0610387942,3.0724846907884316,3.09,
2025/05/28 22:15:00,0.7262133803331997,0.6712238213444016,98.21113587400498,119.87218274074583,3.2291374965285384,2.5534188034188032,0.9799712570131612,1.001162857309111,40.9904059286621,22.63727357477391,1810301.2743326898,3.015259839307831,3.04,
2025/05/28 22:30:00,0.7544138808298767,0.6946333855248455,100.36999575645984,122.43918690712533,3.223700185532288,2.546424759871932,0.9797625748861878,1.0023751841257504,41.04321035899091,23.134071613115267,1864438.9856910936,3.101792380153601,3.08,
2025/05/28 22:45:00,0.7480215340233342,0.6904903839559051,99.5111546204361,121.43476335518581,3.2191521358922692,2.5395299145299144,0.9793456102647062,1.001868668942813,41.0332724096901,23.174863097326323,1883485.4948205457,3.090371582521156,3.08,
2025/05/28 23:00:00,0.7466946116257142,0.6886689412193149,99.87821365821837,121.87139814114134,3.229137496528541,2.530982905982906,0.979866899283564,1.0020511597333384,40.96709337337908,23.44611237074238,1851038.4945165245,3.084648195765043,3.08,
2025/05/28 23:15:00,0.7323140819497391,0.6765453028030453,98.74153335678655,120.40884172176906,3.238157311436951,2.5410885805763077,0.979953861742737,1.001295046275367,40.8216813788639,22.997332962343062,1828578.413696549,3.035366103988059,3.07,
2025/05/28 23:30:00,0.7450460700119372,0.6871412549008513,99.47587445806464,121.28925018350488,3.23592793886177,2.5400213447171827,0.9797799599717184,1.0017966001186618,40.823478720680995,23.152624708399188,1858596.8041970085,3.073811501410497,3.07,
2025/05/28 23:45:00,0.745504096324663,0.6863000378845419,99.47680981461083,121.382088730364,3.230133012915264,2.546524064171123,0.9801104525334786,1.0021801851693395,41.00328968949021,23.093127705370282,1837015.0787237282,3.0726103685838764,3.08,
2025/05/29 00:00:00,0.7575232725957731,0.6990402042303437,100.93168845619216,123.14359047223088,3.2381573114369497,2.5400213447171827,0.9797451907260527,1.0023138322639922,40.77491136159834,23.22695380559584,1889736.8673074506,3.110841062123108,3.06,
2025/05/29 00:15:00,0.7532439718913463,0.6953611147630316,100.71912804744319,122.92415386958713,3.2380454744773584,2.5405982905982905,0.9799016814889734,1.0022589028221256,40.81203725906812,23.19341453575642,1877211.6222596902,3.098098721783227,3.06,
2025/05/29 00:30:00,0.7562237642932956,0.6978582244376849,100.74893954451314,122.94524848535258,3.236930320524297,2.5395299145299144,0.9797799599718054,1.00231934823383,40.80514782430754,23.247922252104704,1889435.897469231,3.1079055032014353,3.08,
2025/05/29 00:45:00,0.7429264632783662,0.68709890332865,100.24205352210866,122.32668884333538,3.2380454744773592,2.5395299145299144,0.9799712570131655,1.0018351999364434,40.827620614218645,23.106741115929594,1865419.7486416264,3.069186421671408,3.07,
2025/05/29 01:00:00,0.7389725843075524,0.6843002415554037,99.85230338980992,122.0524964788867,3.23199362176358,2.550429184549356,0.9800756480927443,1.0019021330503968,40.96153500051611,22.81830923941455,1850783.6627624198,3.0567599033872472,3.07,
2025/05/29 01:15:00,0.7308228635346709,0.6788520759344656,99.32153037423033,121.49638204559348,3.2295079726366436,2.5559139784946234,0.9799538617427503,1.0015090042432535,40.97975069982886,22.5447628885148,1861303.1292929274,3.034500598355578,3.05,
2025/05/29 01:30:00,0.7233284071109288,0.6724343736289365,98.94487792205679,121.09022541057223,3.2327173433049845,2.5575888051668465,0.9802322972822518,1.001328457195108,40.98328543290399,22.451047323758957,1836956.6181892343,3.0105339714169044,3.05,
2025/05/29 01:45:00,0.7181356816652498,0.6686041890481431,98.58650375426434,120.6290057595346,3.2360647262280047,2.5715823466092576,0.9801974798600477,1.0010008284051128,40.91439822372475,21.978108808580583,1832965.20186134,2.9899883244798566,3.03,
2025/05/29 02:00:00,0.7360098189390107,0.6821647828649693,99.46288681629532,121.69003394792168,3.234948456987358,2.5629709364908506,0.9802148881073122,1.0018937279176785,40.938666982776745,22.471671536242525,1849088.9969995539,3.043273945692758,3.08,
2025/05/29 02:15:00,0.7356521682332255,0.6828128528304945,99.36348976436133,121.56732821475275,3.2316024983812848,2.5651237890204523,0.9799190739807037,1.0017081317324799,40.93369642518504,22.352936794486332,1870566.0762134825,3.0444475790600336,3.05,
2025/05/29 02:30:00,0.7344666327074828,0.6807343749946818,99.36387866569075,121.54939903036424,3.2282608084215347,2.570505920344457,0.9801452606824194,1.0018585219918419,41.045245974345086,22.26237832690068,1855715.7633580025,3.0382360835010096,3.06,
2025/05/29 02:45:00,0.737794512749858,0.6833513238705797,99.32680209418385,121.52972227582624,3.228123916574636,2.567887931034483,0.980110452533466,1.0020150856683119,41.03998479594927,22.384166189782952,1857483.0998372224,3.0490956933747784,3.06,
2025/05/29 03:00:00,0.736773339644455,0.6826027331063534,98.95685588780792,121.04805895576112,3.228123916574636,2.563577586206897,0.9799364673985979,1.001839872450411,41.00116099968073,22.467814598545903,1861320.3697502236,3.048507815826558,3.06,
2025/05/29 03:15:00,0.7319508524323715,0.6773499204169544,98.48874768521576,120.43160799580555,3.2325813411620956,2.558189655172414,0.9802148881074072,1.0017493798974557,40.98188405964021,22.62061067993174,1839982.8346911268,3.033218815753081,3.05,
2025/05/29 03:30:00,0.7288474666882847,0.6743581099839953,98.01827992272457,119.80842701572178,3.2336968835487396,2.5614224137931036,0.9801974798600459,1.001569780153116,40.95763141633688,22.506076560872042,1832516.6600674929,3.022398071559143,3.06,
2025/05/29 03:45:00,0.7254008851546356,0.6712713048153287,97.6335655754574,119.30588025918782,3.230351680352507,2.5646551724137936,0.9801278561443819,1.0013954011475623,41.003179225984866,22.385575084712105,1831533.8361990713,3.012380109225097,3.05,
2025/05/29 04:00:00,0.7249809947168091,0.6699599889182176,97.04480477568615,118.54596875649148,3.233696883548735,2.553879310344828,0.9801104525334844,1.001314591403524,40.93819743400063,22.69848913395869,1820725.603328493,3.013126800033238,3.12,
2025/05/29 04:15:00,0.7260928632140463,0.6740790914409545,99.27198014437246,121.2922599402011,3.23579111951179,2.551240560949299,0.9804935462667759,1.0016399031569105,40.9854552471317,22.707862736377773,1841986.282416384,3.021318771448232,3.04,
2025/05/29 04:30:00,0.7268430992671272,0.6759237075651731,99.58282563791673,121.565983771601,3.2426383416356694,2.558189655172414,0.9803367718147344,1.0014435306952072,40.8255385162598,22.438151294169153,1858617.0720731942,3.020744433265499,3.06,
2025/05/29 04:45:00,0.7253021758132098,0.6752321225399396,99.87557560170673,121.83389937781207,3.2539898296037237,2.5629709364908506,0.9804761231689463,1.001290168166075,40.64964075347656,22.24351566575416,1855322.2760984942,3.0113665489759254,3.05,
2025/05/29 05:00:00,0.7389368677477882,0.6858174928953564,100.7448600939122,122.84265626015547,3.2494970943822494,2.5715823466092576,0.980458700999749,1.0019909621818726,40.727684624788914,22.199685987219034,1874986.8556704258,3.0480965158851236,3.05,
2025/05/29 05:15:00,0.7568769351054232,0.6991053227186476,102.06795372626001,124.19610572884797,3.2601094533901724,2.5734190782422295,0.9805806756909363,1.002670693163283,40.56149505816816,22.44765617689706,1887695.9972385084,3.092360116053064,3.02,
2025/05/29 05:30:00,0.7939293408455079,0.729177070721999,104.06119101524641,126.40483882958559,3.259323741378003,2.5641025641025643,0.9800582472626794,1.0038308995331284,40.45837963618654,22.954671071652232,1962515.079414367,3.2027672072762687,3.05,
2025/05/29 05:45:00,0.7886261479881286,0.7250943954969298,103.26517742360532,125.84667059951674,3.231466273502979,2.5668103448275867,0.9800756480926733,1.0041689647982988,40.971168012031164,22.561300525659373,1951268.312345395,3.198579370112388,3.06,
2025/05/29 06:00:00,0.7819599672873508,0.7200181150791388,102.87827290852483,125.34413351904672,3.23035168035251,2.5646551724137936,0.979988653209985,1.0038402249661118,40.972103627589604,22.906717639899384,1954663.499301917,3.1817178744405346,3.06,
2025/05/29 06:15:00,0.7781397545046189,0.7188629907733008,103.68544946604165,126.11427946715274,3.251998041271626,2.5488721804511276,0.9800930498496879,1.003401312932301,40.600026532386984,23.583339538251174,1966607.312797619,3.1721314627053356,3.02,
2025/05/29 06:30:00,0.7552934842628296,0.6965664585860247,100.69748830604897,122.50528404821809,3.2529949384020393,2.547311827956989,0.9803193570728063,1.0025659739140513,40.63263547525043,23.169028714395203,1893342.7810622866,3.1013542164927044,3.05,
2025/05/29 06:45:00,0.8515042648668444,0.7735535411007572,101.71817055668957,124.92981465445928,3.140311132342221,2.4862486248624864,0.9785998781152645,1.0071201994149874,42.314265925916,23.189040874302144,2083054.6325135313,3.4572214654646864,3.15,
2025/05/29 07:00:00,0.8597218507968534,0.7749313749957594,99.99338981848771,123.075495501763,3.1133773167106518,2.464601769911505,0.9787384899967518,1.0079612449980466,42.83916390520467,22.933125607238498,2039674.2011318437,3.4965545194950414,3.15,
2025/05/29 07:15:00,0.8095610474841624,0.7288226191333037,95.99929549482036,117.7397467434813,3.1472205077709154,2.4478594950603734,0.9792935271094447,1.005934211271174,42.33948658028719,25.76495077168655,1907282.2509642038,3.3312266607457794,3.12,
2025/05/29 07:30:00,0.7863803432061717,0.7064109983157711,92.23370807710133,113.29964573236504,3.12693601726192,2.452039691289967,0.979154679309547,1.0052768114739736,42.68092630990309,26.472886128222722,1843214.7476207886,3.2637489969870734,3.16,
2025/05/29 07:45:00,0.7668879085119393,0.6898900230522064,92.51380824573839,113.28628461682065,3.1671967971893467,2.4501642935377874,0.9800234483831054,1.0044025774603247,42.13374535909511,26.163981908424745,1779380.7418123556,3.188151164324946,3.06,
2025/05/29 08:00:00,0.8072696156815907,0.7279355735939531,95.9941384577733,117.6788456073292,3.148099766852985,2.453846153846154,0.9792067403133099,1.005792849786437,42.30438069059167,25.724907000825272,1919424.1770344288,3.324009313364966,3.13,
2025/05/29 08:15:00,0.8311128855557538,0.7481568389106762,98.18229499168952,120.47513206175893,3.135560668621799,2.4674751929437706,0.9793282482896237,1.0070134991083874,42.5606739695637,24.021293741941133,1955618.9797540267,3.3952691710615843,3.13,
2025/05/29 08:30:00,0.7834693734767693,0.6953270213991746,73.90684205225529,91.89078943229616,2.942658879588258,2.5826681870011403,0.976527741660824,1.0065235247206128,45.5155668588532,23.745814988773024,1703717.5728880109,3.2635497315296926,3.04,
2025/05/29 08:45:00,0.7938207939988516,0.7121786213084172,70.66784014354711,88.6057376927597,2.853849334623935,2.5541327124563447,0.9762008589235449,1.0084059500126117,47.12079112901401,24.662870931260727,1669831.7453789532,3.364595663964276,2.98,
2025/05/29 09:00:00,0.7340956850626942,0.6734974140515531,66.48939038945872,82.83353354247943,2.8940754654946774,2.5126146788990824,0.976011760994567,1.0049452564740824,46.49646819639172,26.369591425877744,1575613.0210711446,3.201370486325339,2.95,
2025/05/29 09:15:00,0.6915368252124037,0.64687857183358,62.83074756896691,78.32772881193678,2.8903945531115545,2.5183908045977015,0.9760805111626331,1.0031371679756091,46.69024553362877,25.877202874275845,1482402.0961092974,3.0841837886402557,2.95,
2025/05/29 09:30:00,0.6814233276160891,0.6395132251235651,61.98629916857027,77.35212221626769,2.8745380376497542,2.5282583621683967,0.9761320833239553,1.0029978406218465,47.014070578142594,25.579979250908192,1459190.51339131,3.0574732695845417,2.95,
2025/05/29 09:45:00,0.6578898080339266,0.6200641584355374,61.20210595088632,75.82197611618754,2.9282632034150757,2.502267573696145,0.9764072729783464,1.0007271531208257,46.1455401136026,25.733997624979484,1404953.7523570147,2.9730858086110947,2.95,
